,SalesId,SalesPrice
184,1228442,54606.4881774166
185,1228494,17131.81622446583
186,1228496,24788.257687084297
187,1228498,49018.65713117638
188,1228499,60266.69898662188
189,1228503,20823.6261063045
190,1228506,13226.648044181056
191,1228508,14631.042376620626
192,1228509,23582.509734954583
193,1228510,14784.081839205945
194,1228518,23393.89865253948
195,1228519,39738.43052652756
196,1228524,16422.520146977957
197,1228525,49629.9033080138
198,1228533,49850.71170696526
199,1228535,68638.8879771759
200,1228536,67503.28948543286
201,1228542,21131.197377451146
202,1228553,35335.48610304739
203,1228561,14198.115136328934
204,1228562,31664.578196490456
205,1228568,30017.293179699667
206,1228569,35623.53235222258
207,1228570,53204.14266681245
208,1228572,57116.78298771662
209,1228573,23472.24323746387
210,1228575,37420.63185120225
211,1228579,21851.69284297574
212,1228582,30356.614521454678
213,1228583,38222.80076965305
214,1228586,45705.27747270538
215,1228590,24914.456026472668
216,1228591,72318.81689206474
217,1228593,59341.51944415803
218,1228594,52192.76967762629
219,1228595,16890.072560789555
220,1228598,24803.367492001245
221,1228604,18119.25164646912
222,1228605,33609.85465229004
223,1228606,41459.859066983896
224,1228618,16436.04792489278
225,1228619,24268.537448989056
226,1228622,15572.595892308585
227,1228623,32812.35983209757
228,1228627,27400.715034701927
229,1228628,28344.705675366084
230,1228629,29733.236970459886
231,1228630,25915.292781041426
232,1228631,34080.99302969096
233,1228633,28807.416376123663
234,1228634,24782.08797228822
235,1228635,24534.792952862845
236,1228640,25809.60081675571
237,1228641,36531.31670821009
238,1228642,29814.974659853826
239,1228643,26371.016014230652
240,1228648,20544.052317380574
241,1228649,30794.347537653724
242,1228650,15672.701666576026
243,1228654,49594.98635899974
244,1228658,32969.63228527365
245,1228659,47939.186914411934
246,1228660,25251.418124725835
247,1228669,20330.7911786893
248,1228670,16156.946756964651
249,1228672,28649.731303045737
250,1228674,14480.466923818356
251,1228675,25492.48125520925
252,1228678,17416.27096841263
253,1228681,26656.749477067555
254,1228682,26401.347770102708
255,1228683,28626.439398794202
256,1228684,26434.209783798502
257,1228685,27959.135103270703
258,1228699,26357.694651889346
259,1228700,28351.05592353408
260,1228702,22184.36183886203
261,1228703,34135.58638379594
262,1228706,34476.94508540975
263,1228714,50233.27834787761
264,1228724,31862.129489383173
265,1228727,19559.06749151476
266,1228730,34144.98353609325
267,1228731,20210.914846999407
268,1228733,21739.28492369988
269,1228734,25779.594117988563
270,1228735,20372.352492176946
271,1228736,22806.63679926002
272,1228737,51075.784574082776
273,1228738,58773.351841814154
274,1228744,15906.939882050374
275,1228746,18213.44523634046
276,1228750,23648.381465069157
277,1228751,26680.91547524113
278,1228757,35887.40087199308
279,1228759,29510.501615537032
280,1228760,34693.0309082365
281,1228761,43641.99032783736
282,1228762,27385.976337624365
283,1228763,46020.94291262535
284,1228764,43108.36236041004
285,1228776,34838.60270980796
286,1228779,25413.353220879682
287,1228781,35807.20036579992
288,1228785,24469.472475806357
289,1228788,28414.961942297465
290,1228789,16729.020880542743
291,1228794,40880.67954836196
292,1228795,40948.59621502862
293,1228809,37109.92529888589
294,1228816,19867.6881334556
295,1228818,15207.565155067667
296,1228822,19540.877704553794
297,1228824,30345.780458469126
298,1228829,19898.33491663672
299,1228831,29610.089237200533
300,1228833,35095.506828655605
301,1228835,20068.0851009854
302,1228837,32684.746158457558
303,1228846,24118.658489907284
304,1228847,25687.577893640584
305,1228850,25292.945396846295
306,1228854,26630.39920386094
307,1228858,28473.182043060136
308,1228859,36936.69585209253
309,1228863,54659.99462617062
310,1228865,26577.63688896996
311,1228866,45001.59690421379
312,1228867,36058.53431433762
313,1228871,49893.93206207921
314,1228872,42086.150465676394
315,1228874,14199.650991273087
316,1228876,17971.536553313275
317,1228877,17956.372411899134
318,1228878,17956.372411899134
319,1228879,15661.377410654555
320,1228881,17783.08082369183
321,1228888,13717.601072681213
322,1228890,16690.704013732786
323,1228894,21603.81131799412
324,1228896,18993.275488808576
325,1228899,25877.060897187774
326,1228902,44509.26177964585
327,1228907,63500.603168696616
328,1228914,20722.236195672776
329,1228919,30667.96236201663
330,1228922,19812.179232462837
331,1228924,29852.26304988478
332,1228926,31390.726594312124
333,1228929,45265.869392578155
334,1228933,62814.11663520288
335,1228935,15416.625027154005
336,1228936,15416.625027154005
337,1228940,44519.23271871319
338,1228946,41974.51798915953
339,1228951,33566.758181081896
340,1228952,32571.51068895844
341,1228953,56254.12607537802
342,1228969,44077.76071820869
343,1228985,27422.340619203693
344,1228994,29873.51494657948
345,1228995,29623.626472701802
346,1228996,21216.052138265608
347,1228997,21686.018357416575
348,1228998,26634.62762290384
349,1228999,30971.148063892626
350,1229003,16414.605467637666
351,1229004,16460.406551229
352,1229005,17154.520020480333
353,1229006,41534.933391932704
354,1229007,28968.44153884256
355,1229008,16775.324505183926
356,1229009,25536.25977643465
357,1229017,25445.458355856183
358,1229025,16130.387791925135
359,1229027,22940.592032451554
360,1229028,33570.57000323593
361,1229043,19177.202331267585
362,1229047,15813.357290406962
363,1229049,19442.6923003766
364,1229052,20645.653230681004
365,1229053,19098.6258788209
366,1229054,26681.155717772566
367,1229055,29708.605870860956
368,1229057,35160.80125596677
369,1229065,40452.93327067669
370,1229080,21241.633760832286
371,1229083,22647.78470725181
372,1229086,50319.334790603396
373,1229087,30449.219100344104
374,1229092,33700.20116530534
375,1229096,19496.85157978342
376,1229099,27407.788525112042
377,1229100,25188.5467262141
378,1229101,21666.03388774538
379,1229102,44161.07968411597
380,1229103,30773.115907834057
381,1229104,19505.220123014242
382,1229105,27195.147734736453
383,1229112,21349.781627686032
384,1229114,46639.85014985014
385,1229119,44987.247479494195
386,1229128,24739.727650928788
387,1229129,32870.340073621395
388,1229133,61760.95193001444
389,1229135,68537.51068988202
390,1229137,29029.58614955307
391,1229138,48705.145158893094
392,1229139,17571.536797931953
393,1229140,57143.68680925628
394,1229142,20628.97964154582
395,1229143,21933.125114128794
396,1229148,16284.855376282805
397,1229150,67069.07867683787
398,1229220,13576.794991994719
399,1229223,50614.36344313039
400,1229227,34168.74131802151
401,1229236,35709.046092141005
402,1229241,17950.51636944926
403,1229242,22208.040169481978
404,1229257,37643.11984912731
405,1229262,15438.023325427584
406,1229289,20725.096775803133
407,1229290,32290.85406949861
408,1229291,16143.784501996764
409,1229292,17787.51975315258
410,1229293,17961.104556507118
411,1229295,17617.91689737916
412,1229296,18968.198093602983
413,1229300,56484.6175258565
414,1229314,48253.16292979896
415,1229315,41459.930526989345
416,1229316,25179.544570120714
417,1229321,14579.594912247197
418,1229322,26576.290976212895
419,1229323,28701.512819302567
420,1229324,26911.447479249335
421,1229329,26443.207654638023
422,1229331,26110.349542285534
423,1229336,57277.51020258262
424,1229337,56000.42368480334
425,1229338,43408.74450928871
426,1229344,25066.22966326198
427,1229353,29029.852452018735
428,1229368,17765.62252757114
429,1229372,16551.25804944698
430,1229387,13997.228440320241
431,1229388,18598.145618923838
432,1229395,62770.800260594675
433,1229396,50554.39191970114
434,1229397,27453.823134742415
435,1229399,46213.95020261069
436,1229402,20333.13213035216
437,1229403,20003.575739074255
438,1229409,49464.54161197205
439,1229415,63406.39480579834
440,1229422,38256.44506855159
441,1229425,21361.287734222475
442,1229428,15910.09215173507
443,1229429,15996.965189538183
444,1229439,45599.14120333142
445,1229443,26403.952230201212
446,1229444,13519.529401766533
447,1229454,18137.118992118994
448,1229455,13563.529946573277
449,1229459,25717.360077834215
450,1229463,9852.15581453541
451,1229471,27945.51483512832
452,1229473,27199.702010645087
453,1229474,41849.14303388819
454,1229475,46482.44911519593
455,1229476,71688.39751751516
456,1229477,41717.99714969413
457,1229480,26912.915922925116
458,1229497,28397.345615356608
459,1229498,14333.325406870823
460,1229511,15898.745821863802
461,1229513,28164.77734207615
462,1229514,30646.308867092874
463,1229515,36209.32269070976
464,1229516,39791.86651099981
465,1229517,15124.898514866625
466,1229518,19824.253956113334
467,1229519,33917.76651662069
468,1229520,35056.615710190286
469,1229521,35306.7893213014
470,1229522,38675.06882341899
471,1229523,21425.584018027635
472,1229536,28023.28573083548
473,1229539,28837.287158856012
474,1229541,16921.12147154135
475,1229543,19078.671725079716
476,1229546,16979.034782241135
477,1229547,21255.739456768184
478,1229548,17085.328662945183
479,1229549,20624.871932972208
480,1229553,55653.387622124304
481,1229564,72062.04415404213
482,1229567,19932.32423151109
483,1229580,48822.04525124819
484,1229581,16236.078734969018
485,1229582,28577.08579881699
486,1229583,30310.234022121458
487,1229585,18639.87187382807
488,1229586,30544.525485866045
489,1229589,14070.745044330266
490,1229590,26955.604376182833
491,1229591,22676.05197822156
492,1229594,16161.788081136812
493,1229597,17028.89455386786
494,1229601,30011.911069269605
495,1229604,21476.575907082577
496,1229606,15777.06412240123
497,1229609,51170.654251217304
498,1229620,18642.37187382807
499,1229622,43766.2080781766
500,1229624,23330.01722041578
501,1229639,18229.57196439182
502,1229646,33725.80067828414
503,1229648,25181.03121996393
504,1229649,16019.023308288935
505,1229654,25562.341316117778
506,1229656,23987.58368503034
507,1229657,25273.924957615698
508,1229671,21960.774150128414
509,1229672,23081.71412533545
510,1229676,22687.904054053295
511,1229677,34361.230393434824
512,1229679,15606.039552026257
513,1229680,26804.10910850201
514,1229681,19968.568447999372
515,1229689,52791.81817577077
516,1229690,36116.32854917195
517,1229691,61460.8291849582
518,1229708,22065.688683449127
519,1229711,20136.19161994481
520,1229726,30001.240450457262
521,1229728,62134.78566572317
522,1229729,64829.07494369666
523,1229730,14665.021852978292
524,1229734,36160.29496569155
525,1229739,17404.739849560556
526,1229740,18326.12399269762
527,1229741,14639.553681998927
528,1229742,11668.842443269114
529,1229743,16357.230720916903
530,1229754,17839.396441304405
531,1229759,39306.23494956197
532,1229762,22973.679318480827
533,1229763,17226.477317464887
534,1229772,46449.01916157673
535,1229775,34868.38962767454
536,1229777,28283.830319577228
537,1229783,27117.737528354406
538,1229784,46368.66330768437
539,1229785,46163.498973426875
540,1229789,26354.091180093987
541,1229790,29881.99574268107
542,1229795,34283.130488931856
543,1229798,20113.57931268293
544,1229804,23155.92703558696
545,1229807,31209.944017325975
546,1229809,17181.430257334043
547,1229810,27144.836038681824
548,1229811,17984.71137624397
549,1229812,53784.73710486018
550,1229814,27637.1086676911
551,1229816,33438.66296952317
552,1229817,25329.464901755375
553,1229820,59358.34625838783
554,1229821,20958.11102581172
555,1229822,14786.475154236032
556,1229825,29745.970710804762
557,1229827,15605.893603691631
558,1229832,15180.893603691631
559,1229841,27389.600198568492
560,1229842,33049.12127666724
561,1229848,37873.27985825197
562,1229860,26700.243708328355
563,1229862,19807.93451166889
564,1229869,20214.715935659628
565,1229873,51998.92855918123
566,1229874,63942.04332630482
567,1229875,50878.13999923971
568,1229876,17507.064778163254
569,1229877,21013.462671053898
570,1229878,40404.9001284663
571,1229879,16405.803566993294
572,1229884,15393.391796255262
573,1229889,58336.28053464909
574,1229890,67888.30984717495
575,1229893,42494.13314860665
576,1229896,26146.771398845747
577,1229902,51811.71847427168
578,1229905,35167.26946124803
579,1229906,22542.960726245372
580,1229907,31254.153515126025
581,1229908,22421.704689745162
582,1229910,16778.573622297692
583,1229924,33826.153297704186
584,1229927,26800.241192040245
585,1229928,23016.378200295574
586,1229929,62265.18969918955
587,1229930,25326.48356409386
588,1229932,57802.03073157334
589,1229934,16676.420549118924
590,1229937,37620.916778649414
591,1229939,34083.56775327678
592,1229942,14018.243481411744
593,1229948,28884.101345217903
594,1229955,19593.936414631993
595,1229970,17432.564760916917
596,1229974,53003.97751690622
597,1229975,53116.7089983877
598,1229977,17659.529308941397
599,1229999,30340.079866620305
600,1230003,30931.840905923793
601,1230004,26371.509357232608
602,1230005,26297.323778318765
603,1230008,21233.991156253338
604,1230010,18656.468571428813
605,1230011,19579.721172918926
606,1230014,15781.415329202671
607,1230018,28212.581098662333
608,1230019,28157.53278948359
609,1230020,13969.684553089883
610,1230021,14009.059553089883
611,1230022,28007.15011255085
612,1230025,30520.46806537807
613,1230029,16334.410683706426
614,1230030,16380.211767297758
615,1230032,41856.27350386542
616,1230037,30015.1909865219
617,1230038,26095.741991918458
618,1230039,32811.818347523644
619,1230041,30920.740464192662
620,1230047,28878.275148498135
621,1230094,30547.16233669044
622,1230106,49457.83149585211
623,1230114,20746.96783120896
624,1230117,72976.84556515681
625,1230120,27208.79111337018
626,1230121,18808.405071950103
627,1230122,28273.235179850504
628,1230123,34312.89415724417
629,1230133,17158.74945863633
630,1230139,20567.60377990065
631,1230140,15922.885365727492
632,1230146,31513.28346496019
633,1230149,16891.530954318296
634,1230150,26671.69791739693
635,1230156,73895.23776481516
636,1230162,77396.77557806188
637,1230165,39021.2989252642
638,1230166,38007.199822612456
639,1230167,33778.5135529521
640,1230169,56347.49352105583
641,1230170,57702.44012006512
642,1230171,59882.130397015266
643,1230172,26815.814274188266
644,1230173,30951.73599544087
645,1230174,30951.73599544087
646,1230175,67443.64294381873
647,1230176,66369.53095286849
648,1230177,66787.7452385828
649,1230178,36667.649797452716
650,1230179,36508.05888836181
651,1230181,48333.98095462721
652,1230210,21567.938357447936
653,1230216,42145.10281960364
654,1230217,33747.871272496865
655,1230221,23457.664006790033
656,1230222,27525.344690180053
657,1230227,51932.28930479527
658,1230230,20595.378568799617
659,1230232,48315.92418700994
660,1230233,16919.927771209692
661,1230234,19819.427003004304
662,1230235,50014.76824287115
663,1230236,57942.95909809145
664,1230237,35142.02787542675
665,1230238,40148.9340478815
666,1230239,35569.866425074215
667,1230265,22951.382762914312
668,1230266,27018.150854453677
669,1230267,28859.77291593388
670,1230268,32704.26494000243
671,1230274,17281.520502263094
672,1230277,38883.20818292184
673,1230286,18867.40878975041
674,1230287,32088.485454156413
675,1230294,30041.61055582838
676,1230300,77991.01070758553
677,1230301,74820.24808136291
678,1230303,41293.411385964144
679,1230305,46883.59733119963
680,1230309,55468.14830316098
681,1230312,75146.69924867757
682,1230314,54192.662698273096
683,1230321,63694.42714577075
684,1230322,54322.241071428565
685,1230324,79380.78218610703
686,1230325,67770.72481868607
687,1230326,39555.41496209815
688,1230327,31738.372676509724
689,1230328,32306.35018338143
690,1230329,17140.67858778884
691,1230338,53980.370014194734
692,1230339,70234.1933659537
693,1230341,12048.227977421888
694,1230342,26221.622752114683
695,1230364,55339.4112315292
696,1230366,48980.0482784974
697,1230369,22017.231418989133
698,1230370,21529.65680764379
699,1230374,30528.846026645293
700,1230376,15079.306642091566
701,1230389,73191.74915620156
702,1230390,37929.37527553921
703,1230391,44159.559291918056
704,1230393,18846.21194467409
705,1230401,62469.34381590631
706,1230404,53516.569615247274
707,1230405,11770.898676313218
708,1230409,12937.841488043327
709,1230410,12937.841488043327
710,1230411,12922.677346629183
711,1230412,12955.713060914899
712,1230413,12944.482113043327
713,1230414,19617.275601156223
714,1230420,59570.17354479669
715,1230421,66312.9892683748
716,1230422,25972.63497897531
717,1230423,25972.63497897531
718,1230424,26099.80889201879
719,1230425,25972.63497897531
720,1230426,27709.324174658796
721,1230427,27591.22893656356
722,1230428,27591.22893656356
723,1230429,27718.402849607035
724,1230430,27709.324174658796
725,1230431,27591.22893656356
726,1230432,27591.22893656356
727,1230433,27709.324174658796
728,1230434,27591.22893656356
729,1230435,27718.402849607035
730,1230436,27591.22893656356
731,1230437,27916.22893656356
732,1230438,27709.324174658796
733,1230439,27709.324174658796
734,1230440,27591.22893656356
735,1230441,27718.402849607035
736,1230442,30779.076398463152
737,1230443,56823.3556210946
738,1230446,62853.27361164519
739,1230447,65657.84632039067
740,1230448,26094.986512079686
741,1230457,37343.71198512343
742,1230458,35976.96480828954
743,1230463,27582.202608112548
744,1230464,24027.680657792498
745,1230477,23541.272678980058
746,1230481,30029.13853884642
747,1230495,42210.002784952856
748,1230496,43353.59267833774
749,1230498,29484.384430741957
750,1230499,35775.34049745365
751,1230502,26604.415646074794
752,1230503,23608.547127660568
753,1230513,28649.91123726742
754,1230514,16745.7914051248
755,1230519,26948.700831149843
756,1230520,26647.435308274027
757,1230521,25457.99374287885
758,1230522,27776.23569784525
759,1230523,29767.659530442033
760,1230529,13891.492368369529
761,1230530,14095.637133965778
762,1230533,41544.91047351342
763,1230534,33201.86534817736
764,1230536,19282.962244422677
765,1230538,16085.521568995056
766,1230544,28171.58090921348
767,1230549,27440.48763299717
768,1230554,22408.579677537058
769,1230555,42496.89574314574
770,1230557,12649.229674461387
771,1230559,58104.16713661996
772,1230560,31435.10077233567
773,1230566,24406.27206909938
774,1230567,27783.70696554907
775,1230568,27775.25154750552
776,1230570,35133.80725139547
777,1230571,17847.95962045565
778,1230572,26537.80511586152
779,1230573,29756.58153745335
780,1230574,42665.53480986463
781,1230575,28070.73581042099
782,1230576,33211.332165754146
783,1230577,27886.483970735437
784,1230582,29749.184438025004
785,1230583,27997.043185180624
786,1230584,42665.53480986463
787,1230585,32675.673382377434
788,1230591,13642.858015656728
789,1230597,16444.1758086876
790,1230598,25870.07550924635
791,1230611,38854.77814290972
792,1230613,47116.43199628683
793,1230615,12128.997345023616
794,1230617,28283.068283303386
795,1230618,13747.637427421436
796,1230619,13642.858015656728
797,1230620,14691.998222564545
798,1230634,48460.13613482283
799,1230635,41334.2044695071
800,1230636,21992.84227582273
801,1230637,14891.216972564545
802,1230646,54516.98412334216
803,1230650,72837.3594176308
804,1230653,28911.726647150273
805,1230654,22052.86804882209
806,1230662,21542.095279924317
807,1230668,22881.863700025464
808,1230669,23731.92457664884
809,1230670,24051.515585877183
810,1230671,22610.07982439387
811,1230673,33757.3000953734
812,1230676,24839.91664699693
813,1230677,26247.480334330838
814,1230678,25894.37256487133
815,1230693,24943.980855219343
816,1230697,15510.394072366918
817,1230700,19807.89824114364
818,1230701,16372.788166517736
819,1230706,49022.65532830564
820,1230708,36920.338098865046
821,1230710,30878.582873632222
822,1230711,33917.22524916604
823,1230712,24175.23007196925
824,1230715,17253.06721433647
825,1230716,32669.721768590127
826,1230718,15522.191405083573
827,1230740,22922.7317155853
828,1230742,15777.747539151553
829,1230746,19432.583267087794
830,1230752,22977.318329746737
831,1230754,16617.655421150484
832,1230756,24862.838238805594
833,1230757,15677.905906369127
834,1230760,15805.056683781044
835,1230761,14862.594910357098
836,1230762,18744.807157174608
837,1230767,14365.717869344706
838,1230789,36098.19221818782
839,1230792,16369.350393581608
840,1230810,44938.20954360596
841,1230812,48708.2162131347
842,1230822,69731.03343122304
843,1230826,48202.71654939972
844,1230885,33427.134120179784
845,1230886,30394.652113904165
846,1230887,16543.226822893124
847,1230888,24418.356131123914
848,1230891,25102.13632648022
849,1230894,30378.038569225544
850,1230905,27843.63500722489
851,1230909,35694.75543988605
852,1230953,18070.388555925067
853,1230966,46103.20203611747
854,1230983,28804.23217954777
855,1230986,59804.44124117038
856,1230987,37981.03109159718
857,1230988,31050.684783893194
858,1230989,54405.390019981736
859,1231007,15379.789301889632
860,1231014,70609.94052994005
861,1231015,53724.59544060667
862,1231016,65439.57687962622
863,1231017,19577.9030535383
864,1231019,50549.08146121781
865,1231020,63452.94025784158
866,1231021,33612.81233885402
867,1231022,23185.938285678032
868,1231024,44530.348793738194
869,1231042,26581.976282726635
870,1231045,33895.60359346507
871,1231046,35082.75514741583
872,1231047,25920.502944343276
873,1231048,29223.744487136173
874,1231049,28719.815915707608
875,1231050,29487.820574092697
876,1231051,29487.820574092697
877,1231054,22211.24767714178
878,1231060,16942.524102424064
879,1231068,30832.094764546422
880,1231073,28474.43710172159
881,1231074,54523.92063078232
882,1231075,36382.24996937545
883,1231079,29540.194956779666
884,1231080,26805.160896163212
885,1231081,38005.08419248879
886,1231082,52422.32575372109
887,1231091,25795.46181161315
888,1231098,34856.56164895775
889,1231102,16674.51398339951
890,1231105,27242.331801176195
891,1231106,19623.109676776185
892,1231107,20417.336436170666
893,1231108,15580.434392789257
894,1231111,21363.175009502953
895,1231112,16563.9273243447
896,1231113,20648.630289292938
897,1231115,22655.10258029537
898,1231120,17174.699028883155
899,1231127,29295.620028835972
900,1231128,29866.15478819426
901,1231129,17341.162409381584
902,1231133,31223.966555830866
903,1231152,81821.93076921656
904,1231153,81585.59686534869
905,1231158,22054.372122812416
906,1231159,34610.28296662132
907,1231160,50405.38772067305
908,1231161,24496.657059239777
909,1231164,20949.081980127343
910,1231168,23540.856838176012
911,1231183,27633.246151136245
912,1231184,18177.497500478075
913,1231185,17819.2720540495
914,1231189,25849.447730561962
915,1231194,51623.66545445241
916,1231195,25573.252797224
917,1231196,24714.399534183252
918,1231197,56145.36869921081
919,1231198,45669.3510437772
920,1231200,19167.19732575431
921,1231201,45206.79738534777
922,1231204,17399.556032388697
923,1231205,17196.977786263138
924,1231206,28989.81780783997
925,1231207,28613.173125893714
926,1231213,29509.322612103664
927,1231242,16831.606307499685
928,1231243,17569.831512726396
929,1231244,15473.882434263578
930,1231245,15983.958196889545
931,1231246,17251.562152639828
932,1231250,24601.25604080685
933,1231262,39007.82337109485
934,1231264,28341.054666019907
935,1231265,29020.46479256038
936,1231267,16189.860105298905
937,1231269,20984.92226707443
938,1231275,27532.005233872722
939,1231276,32116.822144519996
940,1231284,17192.785323991695
941,1231297,15052.414727424064
942,1231298,23550.797371084744
943,1231299,22719.9697150244
944,1231300,15518.64318031148
945,1231301,37458.69214324711
946,1231318,16587.092979163506
947,1231319,35266.85928794213
948,1231320,17088.244855165307
949,1231324,26982.79989160736
950,1231326,25798.073449048417
951,1231331,33930.75080024642
952,1231332,38458.49517496392
953,1231333,41719.18382104165
954,1231334,58117.47794382905
955,1231336,17167.201714946343
956,1231340,19485.82479364237
957,1231342,30074.773623350884
958,1231344,46933.10857427101
959,1231346,14593.30798066372
960,1231347,17761.954788267285
961,1231363,20459.441284001943
962,1231382,18182.301379074357
963,1231387,17007.03766982501
964,1231394,32233.135350577777
965,1231395,29928.66807357515
966,1231396,33788.41291959535
967,1231397,29252.021714471884
968,1231398,45595.29931505282
969,1231402,31811.9542511694
970,1231405,15659.939779483753
971,1231418,21897.777028042652
972,1231427,23991.241638436688
973,1231432,32054.68621339783
974,1231438,25178.487183503632
975,1231439,11602.598123773849
976,1231440,19446.576585134004
977,1231441,22666.529414489425
978,1231444,16871.54205089053
979,1231445,16551.25804944698
980,1231446,61391.28058641893
981,1231447,24097.280951108918
982,1231449,15813.983072669933
983,1231451,34447.48784464552
984,1231453,28976.5580960444
985,1231457,53963.08265455306
986,4244769,11910.562784695525
987,4245421,13968.028613438499
988,4245631,15300.977861413117
989,4245744,12933.807214822504
990,4245803,41949.932244197415
991,4245945,41592.35611783607
992,4245946,39365.265795371626
993,4245963,40017.96646594888
994,4245974,33794.87127583673
995,4245977,40032.71894078144
996,4246000,43819.77610043679
997,4246035,19388.70651708113
